id,date,amount,category,label,recur
1,2020-09-24,-10.99,food,lunch,0
2,2020-09-25,1200.00,income,wages,1
2,2020-10-02,1200.00,income,wages,1
3,2020-10-05,-300.00,rent,rent,1
3,2020-10-12,300.00,rent,rent,1
4,2020-09-24,-19.99,entertainment,netflix,0
5,2020-09-24,101.99,music,plugin,0
8,2020-09-25,50.0,utilities,phone,1
8,2020-12-25,50.0,utilities,phone,1
8,2021-03-25,50.0,utilities,phone,1
8,2021-06-25,50.0,utilities,phone,1
8,2021-09-25,50.0,utilities,phone,1
8,2021-12-25,50.0,utilities,phone,1
