id,date,amount,description,category,recur
9,2020-09-27,-0.99,lice,ENTERTAINMENT,1
3,2020-09-27,1200.0,salary,INCOME,1
12,2020-09-27,-8.0,fols,FOOD/DRINK,0
5,2020-09-27,-80.0,fung,PERSONAL,0
11,2020-09-27,-99.0,flus,HOUSEHOLD,0
2,2020-09-27,-400.0,rent,RENT/MORTGAGE,1
8,2020-09-27,-33.0,3,FOOD/DRINK,0
7,2020-09-27,-22.0,doonoodoodoo,TRAVEL,0
6,2020-09-27,90.0,dunn,ENTERTAINMENT,0
18,2020-09-28,-1.1,floss,PERSONAL,0
21,2020-09-28,-12.0,fun,FOOD/DRINK,0
13,2020-09-28,-30.0,dog teeth,TRAVEL,0
20,2020-09-28,22.0,cat ass,RENT/MORTGAGE,0
25,2020-09-28,0.99,cheese butts,INCOME,1
26,2020-09-28,0.99,dung,INCOME,0
22,2020-09-28,9.25,cat fud,ENTERTAINMENT,0
14,2020-09-28,19.0,cat bums,HOUSEHOLD,1
24,2020-09-28,-1.0,dog gum,FOOD/DRINK,0
19,2020-09-28,1.0,dogz,FOOD/DRINK,0
27,2020-09-28,-3.0,cat,FOOD/DRINK,0
17,2020-09-28,-2.5,fat piss,HOUSEHOLD,0
15,2020-09-28,30.0,geese shit,INCOME,0
16,2020-09-30,-50.0,saturns child,UTILITIES,0
28,2020-09-30,-100.0,rancid cheese,FOOD/DRINK,0
29,2020-09-30,99.0,hush money,ENTERTAINMENT,0
30,2020-09-30,-15.0,childrens teeth,UTILITIES,1
31,2020-09-30,12.0,sheening,HOUSEHOLD,0
33,2020-09-30,-6.66,teeth with cavities,FOOD/DRINK,1
32,2020-09-30,0.99,frayed rug,PERSONAL,1
3,2020-10-11,1200.0,salary,INCOME,1
2,2020-10-11,-400.0,rent,RENT/MORTGAGE,1
30,2020-10-14,-15.0,childrens teeth,UTILITIES,1
33,2020-10-21,-6.66,teeth with cavities,FOOD/DRINK,1
2,2020-10-25,-400.0,rent,RENT/MORTGAGE,1
3,2020-10-25,1200.0,salary,INCOME,1
30,2020-10-28,-15.0,childrens teeth,UTILITIES,1
32,2020-10-30,0.99,frayed rug,PERSONAL,1
3,2020-11-08,1200.0,salary,INCOME,1
2,2020-11-08,-400.0,rent,RENT/MORTGAGE,1
30,2020-11-11,-15.0,childrens teeth,UTILITIES,1
33,2020-11-11,-6.66,teeth with cavities,FOOD/DRINK,1
3,2020-11-22,1200.0,salary,INCOME,1
2,2020-11-22,-400.0,rent,RENT/MORTGAGE,1
30,2020-11-25,-15.0,childrens teeth,UTILITIES,1
32,2020-11-30,0.99,frayed rug,PERSONAL,1
33,2020-12-02,-6.66,teeth with cavities,FOOD/DRINK,1
3,2020-12-06,1200.0,salary,INCOME,1
2,2020-12-06,-400.0,rent,RENT/MORTGAGE,1
30,2020-12-09,-15.0,childrens teeth,UTILITIES,1
2,2020-12-20,-400.0,rent,RENT/MORTGAGE,1
3,2020-12-20,1200.0,salary,INCOME,1
30,2020-12-23,-15.0,childrens teeth,UTILITIES,1
33,2020-12-23,-6.66,teeth with cavities,FOOD/DRINK,1
32,2020-12-30,0.99,frayed rug,PERSONAL,1
3,2021-01-03,1200.0,salary,INCOME,1
2,2021-01-03,-400.0,rent,RENT/MORTGAGE,1
30,2021-01-06,-15.0,childrens teeth,UTILITIES,1
3,2021-01-17,1200.0,salary,INCOME,1
2,2021-01-17,-400.0,rent,RENT/MORTGAGE,1
30,2021-01-20,-15.0,childrens teeth,UTILITIES,1
32,2021-01-30,0.99,frayed rug,PERSONAL,1
3,2021-01-31,1200.0,salary,INCOME,1
2,2021-01-31,-400.0,rent,RENT/MORTGAGE,1
30,2021-02-03,-15.0,childrens teeth,UTILITIES,1
3,2021-02-14,1200.0,salary,INCOME,1
2,2021-02-14,-400.0,rent,RENT/MORTGAGE,1
30,2021-02-17,-15.0,childrens teeth,UTILITIES,1
3,2021-02-28,1200.0,salary,INCOME,1
2,2021-02-28,-400.0,rent,RENT/MORTGAGE,1
32,2021-02-28,0.99,frayed rug,PERSONAL,1
30,2021-03-03,-15.0,childrens teeth,UTILITIES,1
3,2021-03-14,1200.0,salary,INCOME,1
2,2021-03-14,-400.0,rent,RENT/MORTGAGE,1
30,2021-03-17,-15.0,childrens teeth,UTILITIES,1
2,2021-03-28,-400.0,rent,RENT/MORTGAGE,1
14,2021-03-28,19.0,cat bums,HOUSEHOLD,1
3,2021-03-28,1200.0,salary,INCOME,1
32,2021-03-30,0.99,frayed rug,PERSONAL,1
30,2021-03-31,-15.0,childrens teeth,UTILITIES,1
3,2021-04-11,1200.0,salary,INCOME,1
2,2021-04-11,-400.0,rent,RENT/MORTGAGE,1
30,2021-04-14,-15.0,childrens teeth,UTILITIES,1
3,2021-04-25,1200.0,salary,INCOME,1
2,2021-04-25,-400.0,rent,RENT/MORTGAGE,1
30,2021-04-28,-15.0,childrens teeth,UTILITIES,1
32,2021-04-30,0.99,frayed rug,PERSONAL,1
2,2021-05-09,-400.0,rent,RENT/MORTGAGE,1
3,2021-05-09,1200.0,salary,INCOME,1
30,2021-05-12,-15.0,childrens teeth,UTILITIES,1
2,2021-05-23,-400.0,rent,RENT/MORTGAGE,1
3,2021-05-23,1200.0,salary,INCOME,1
30,2021-05-26,-15.0,childrens teeth,UTILITIES,1
32,2021-05-30,0.99,frayed rug,PERSONAL,1
3,2021-06-06,1200.0,salary,INCOME,1
2,2021-06-06,-400.0,rent,RENT/MORTGAGE,1
30,2021-06-09,-15.0,childrens teeth,UTILITIES,1
3,2021-06-20,1200.0,salary,INCOME,1
2,2021-06-20,-400.0,rent,RENT/MORTGAGE,1
30,2021-06-23,-15.0,childrens teeth,UTILITIES,1
34,2021-06-30,-10000000.0,grapes. lots of grapes,TRAVEL,0
32,2021-06-30,0.99,frayed rug,PERSONAL,1
2,2021-07-04,-400.0,rent,RENT/MORTGAGE,1
3,2021-07-04,1200.0,salary,INCOME,1
30,2021-07-07,-15.0,childrens teeth,UTILITIES,1
2,2021-07-18,-400.0,rent,RENT/MORTGAGE,1
3,2021-07-18,1200.0,salary,INCOME,1
30,2021-07-21,-15.0,childrens teeth,UTILITIES,1
32,2021-07-30,0.99,frayed rug,PERSONAL,1
3,2021-08-01,1200.0,salary,INCOME,1
2,2021-08-01,-400.0,rent,RENT/MORTGAGE,1
30,2021-08-04,-15.0,childrens teeth,UTILITIES,1
3,2021-08-15,1200.0,salary,INCOME,1
2,2021-08-15,-400.0,rent,RENT/MORTGAGE,1
30,2021-08-18,-15.0,childrens teeth,UTILITIES,1
2,2021-08-29,-400.0,rent,RENT/MORTGAGE,1
3,2021-08-29,1200.0,salary,INCOME,1
32,2021-08-30,0.99,frayed rug,PERSONAL,1
30,2021-09-01,-15.0,childrens teeth,UTILITIES,1
3,2021-09-12,1200.0,salary,INCOME,1
2,2021-09-12,-400.0,rent,RENT/MORTGAGE,1
30,2021-09-15,-15.0,childrens teeth,UTILITIES,1
2,2021-09-26,-400.0,rent,RENT/MORTGAGE,1
3,2021-09-26,1200.0,salary,INCOME,1
25,2021-09-28,0.99,cheese butts,INCOME,1
14,2021-09-28,19.0,cat bums,HOUSEHOLD,1
30,2021-09-29,-15.0,childrens teeth,UTILITIES,1
32,2021-09-30,0.99,frayed rug,PERSONAL,1
2,2021-10-10,-400.0,rent,RENT/MORTGAGE,1
3,2021-10-10,1200.0,salary,INCOME,1
30,2021-10-13,-15.0,childrens teeth,UTILITIES,1
2,2021-10-24,-400.0,rent,RENT/MORTGAGE,1
3,2021-10-24,1200.0,salary,INCOME,1
30,2021-10-27,-15.0,childrens teeth,UTILITIES,1
32,2021-10-30,0.99,frayed rug,PERSONAL,1
3,2021-11-07,1200.0,salary,INCOME,1
2,2021-11-07,-400.0,rent,RENT/MORTGAGE,1
30,2021-11-10,-15.0,childrens teeth,UTILITIES,1
2,2021-11-21,-400.0,rent,RENT/MORTGAGE,1
3,2021-11-21,1200.0,salary,INCOME,1
30,2021-11-24,-15.0,childrens teeth,UTILITIES,1
32,2021-11-30,0.99,frayed rug,PERSONAL,1
2,2021-12-05,-400.0,rent,RENT/MORTGAGE,1
3,2021-12-05,1200.0,salary,INCOME,1
30,2021-12-08,-15.0,childrens teeth,UTILITIES,1
2,2021-12-19,-400.0,rent,RENT/MORTGAGE,1
3,2021-12-19,1200.0,salary,INCOME,1
30,2021-12-22,-15.0,childrens teeth,UTILITIES,1
32,2021-12-30,0.99,frayed rug,PERSONAL,1
2,2022-01-02,-400.0,rent,RENT/MORTGAGE,1
3,2022-01-02,1200.0,salary,INCOME,1
30,2022-01-05,-15.0,childrens teeth,UTILITIES,1
3,2022-01-16,1200.0,salary,INCOME,1
2,2022-01-16,-400.0,rent,RENT/MORTGAGE,1
30,2022-01-19,-15.0,childrens teeth,UTILITIES,1
2,2022-01-30,-400.0,rent,RENT/MORTGAGE,1
32,2022-01-30,0.99,frayed rug,PERSONAL,1
3,2022-01-30,1200.0,salary,INCOME,1
30,2022-02-02,-15.0,childrens teeth,UTILITIES,1
3,2022-02-13,1200.0,salary,INCOME,1
2,2022-02-13,-400.0,rent,RENT/MORTGAGE,1
30,2022-02-16,-15.0,childrens teeth,UTILITIES,1
2,2022-02-27,-400.0,rent,RENT/MORTGAGE,1
3,2022-02-27,1200.0,salary,INCOME,1
32,2022-02-28,0.99,frayed rug,PERSONAL,1
30,2022-03-02,-15.0,childrens teeth,UTILITIES,1
3,2022-03-13,1200.0,salary,INCOME,1
2,2022-03-13,-400.0,rent,RENT/MORTGAGE,1
30,2022-03-16,-15.0,childrens teeth,UTILITIES,1
2,2022-03-27,-400.0,rent,RENT/MORTGAGE,1
3,2022-03-27,1200.0,salary,INCOME,1
32,2022-03-30,0.99,frayed rug,PERSONAL,1
30,2022-03-30,-15.0,childrens teeth,UTILITIES,1
3,2022-04-10,1200.0,salary,INCOME,1
