id,date,amount,description,category,recur
1,2020-09-24,-10.99,lunch,FOOD,0
2,2020-09-25,1200.00,pay,INCOME,1
2,2020-10-02,1200.00,pay,INCOME,1
3,2020-10-05,-300.00,rent,RENT/HOME LOAN,1
3,2020-10-12,300.00,rent,RENT/HOME LOAN,1
8,2020-09-25,50.0,phone bill,UTILITIES,1
8,2020-12-25,50.0,phone bill,UTILITIES,1
8,2021-03-25,50.0,phone bill,UTILITIES,1
15,2020-09-25,-50.0,groceries,FOOD,0
16,2020-09-25,-50.0,game,ENTERTAINMENT,0
17,2020-09-25,-33.0,Cat food,HOUSEHOLD,0
18,2020-09-25,-100.0,internet,UTILITIES,1
18,2020-10-25,-100.0,internet,UTILITIES,1
18,2020-11-25,-100.0,internet,UTILITIES,1
18,2020-12-25,-100.0,internet,UTILITIES,1
18,2021-01-25,-100.0,internet,UTILITIES,1
18,2021-02-25,-100.0,internet,UTILITIES,1
18,2021-03-25,-100.0,internet,UTILITIES,1
18,2021-04-25,-100.0,internet,UTILITIES,1
18,2021-05-25,-100.0,internet,UTILITIES,1
18,2021-06-25,-100.0,internet,UTILITIES,1
18,2021-07-25,-100.0,internet,UTILITIES,1
18,2021-08-25,-100.0,internet,UTILITIES,1
18,2021-09-25,-100.0,internet,UTILITIES,1
18,2021-10-25,-100.0,internet,UTILITIES,1
18,2021-11-25,-100.0,internet,UTILITIES,1
18,2021-12-25,-100.0,internet,UTILITIES,1
19,2020-09-25,20.0,bday money,INCOME,0
20,2020-09-25,-19.99,netflix,ENTERTAINMENT,1
20,2021-03-25,-19.99,netflix,ENTERTAINMENT,1
20,2021-09-25,-19.99,netflix,ENTERTAINMENT,1
21,2020-09-25,50.0,paper round,INCOME,0
22,2020-09-25,-12.0,Stan,ENTERTAINMENT,1
22,2020-10-25,-12.0,Stan,ENTERTAINMENT,1
22,2020-11-25,-12.0,Stan,ENTERTAINMENT,1
22,2020-12-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-01-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-02-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-03-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-04-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-05-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-06-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-07-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-08-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-09-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-10-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-11-25,-12.0,Stan,ENTERTAINMENT,1
22,2021-12-25,-12.0,Stan,ENTERTAINMENT,1
