id,date,amount,description,category,recur
8,2020-09-27,-33.0,3,FOOD/DRINK,0
5,2020-09-27,-80.0,fung,PERSONAL,0
9,2020-09-27,-0.99,lice,ENTERTAINMENT,1
7,2020-09-27,-22.0,doonoodoodoo,TRAVEL,0
2,2020-09-27,-400.0,rent,RENT/MORTGAGE,1
3,2020-09-27,1200.0,salary,INCOME,1
12,2020-09-27,-8.0,fols,FOOD/DRINK,0
6,2020-09-27,90.0,dunn,ENTERTAINMENT,0
11,2020-09-27,-99.0,flus,HOUSEHOLD,0
15,2020-09-28,30.0,geese shit,INCOME,0
18,2020-09-28,-1.1,floss,PERSONAL,0
14,2020-09-28,19.0,cat bums,HOUSEHOLD,1
13,2020-09-28,-30.0,dog teeth,TRAVEL,0
26,2020-09-28,0.99,dung,INCOME,0
25,2020-09-28,0.99,cheese butts,INCOME,1
20,2020-09-28,22.0,cat ass,RENT/MORTGAGE,0
22,2020-09-28,9.25,cat fud,ENTERTAINMENT,0
17,2020-09-28,-2.5,fat piss,HOUSEHOLD,0
21,2020-09-28,-12.0,fun,FOOD/DRINK,0
24,2020-09-28,-1.0,dog gum,FOOD/DRINK,0
19,2020-09-28,1.0,dogz,FOOD/DRINK,0
23,2020-09-28,0.33,civil rights,HOUSEHOLD,1
27,2020-09-28,-3.0,cat,FOOD/DRINK,0
16,2020-09-30,-50.0,saturns child,UTILITIES,0
23,2020-10-05,0.33,civil rights,HOUSEHOLD,1
2,2020-10-11,-400.0,rent,RENT/MORTGAGE,1
3,2020-10-11,1200.0,salary,INCOME,1
23,2020-10-12,0.33,civil rights,HOUSEHOLD,1
23,2020-10-19,0.33,civil rights,HOUSEHOLD,1
3,2020-10-25,1200.0,salary,INCOME,1
2,2020-10-25,-400.0,rent,RENT/MORTGAGE,1
23,2020-10-26,0.33,civil rights,HOUSEHOLD,1
23,2020-11-02,0.33,civil rights,HOUSEHOLD,1
2,2020-11-08,-400.0,rent,RENT/MORTGAGE,1
3,2020-11-08,1200.0,salary,INCOME,1
23,2020-11-09,0.33,civil rights,HOUSEHOLD,1
23,2020-11-16,0.33,civil rights,HOUSEHOLD,1
2,2020-11-22,-400.0,rent,RENT/MORTGAGE,1
3,2020-11-22,1200.0,salary,INCOME,1
23,2020-11-23,0.33,civil rights,HOUSEHOLD,1
23,2020-11-30,0.33,civil rights,HOUSEHOLD,1
3,2020-12-06,1200.0,salary,INCOME,1
2,2020-12-06,-400.0,rent,RENT/MORTGAGE,1
23,2020-12-07,0.33,civil rights,HOUSEHOLD,1
23,2020-12-14,0.33,civil rights,HOUSEHOLD,1
3,2020-12-20,1200.0,salary,INCOME,1
2,2020-12-20,-400.0,rent,RENT/MORTGAGE,1
23,2020-12-21,0.33,civil rights,HOUSEHOLD,1
23,2020-12-28,0.33,civil rights,HOUSEHOLD,1
3,2021-01-03,1200.0,salary,INCOME,1
2,2021-01-03,-400.0,rent,RENT/MORTGAGE,1
23,2021-01-04,0.33,civil rights,HOUSEHOLD,1
23,2021-01-11,0.33,civil rights,HOUSEHOLD,1
3,2021-01-17,1200.0,salary,INCOME,1
2,2021-01-17,-400.0,rent,RENT/MORTGAGE,1
23,2021-01-18,0.33,civil rights,HOUSEHOLD,1
23,2021-01-25,0.33,civil rights,HOUSEHOLD,1
3,2021-01-31,1200.0,salary,INCOME,1
2,2021-01-31,-400.0,rent,RENT/MORTGAGE,1
23,2021-02-01,0.33,civil rights,HOUSEHOLD,1
23,2021-02-08,0.33,civil rights,HOUSEHOLD,1
2,2021-02-14,-400.0,rent,RENT/MORTGAGE,1
3,2021-02-14,1200.0,salary,INCOME,1
23,2021-02-15,0.33,civil rights,HOUSEHOLD,1
23,2021-02-22,0.33,civil rights,HOUSEHOLD,1
2,2021-02-28,-400.0,rent,RENT/MORTGAGE,1
3,2021-02-28,1200.0,salary,INCOME,1
23,2021-03-01,0.33,civil rights,HOUSEHOLD,1
23,2021-03-08,0.33,civil rights,HOUSEHOLD,1
3,2021-03-14,1200.0,salary,INCOME,1
2,2021-03-14,-400.0,rent,RENT/MORTGAGE,1
23,2021-03-15,0.33,civil rights,HOUSEHOLD,1
23,2021-03-22,0.33,civil rights,HOUSEHOLD,1
14,2021-03-28,19.0,cat bums,HOUSEHOLD,1
3,2021-03-28,1200.0,salary,INCOME,1
2,2021-03-28,-400.0,rent,RENT/MORTGAGE,1
23,2021-03-29,0.33,civil rights,HOUSEHOLD,1
23,2021-04-05,0.33,civil rights,HOUSEHOLD,1
2,2021-04-11,-400.0,rent,RENT/MORTGAGE,1
3,2021-04-11,1200.0,salary,INCOME,1
23,2021-04-12,0.33,civil rights,HOUSEHOLD,1
23,2021-04-19,0.33,civil rights,HOUSEHOLD,1
2,2021-04-25,-400.0,rent,RENT/MORTGAGE,1
3,2021-04-25,1200.0,salary,INCOME,1
23,2021-04-26,0.33,civil rights,HOUSEHOLD,1
23,2021-05-03,0.33,civil rights,HOUSEHOLD,1
3,2021-05-09,1200.0,salary,INCOME,1
2,2021-05-09,-400.0,rent,RENT/MORTGAGE,1
23,2021-05-10,0.33,civil rights,HOUSEHOLD,1
23,2021-05-17,0.33,civil rights,HOUSEHOLD,1
3,2021-05-23,1200.0,salary,INCOME,1
2,2021-05-23,-400.0,rent,RENT/MORTGAGE,1
23,2021-05-24,0.33,civil rights,HOUSEHOLD,1
23,2021-05-31,0.33,civil rights,HOUSEHOLD,1
3,2021-06-06,1200.0,salary,INCOME,1
2,2021-06-06,-400.0,rent,RENT/MORTGAGE,1
23,2021-06-07,0.33,civil rights,HOUSEHOLD,1
23,2021-06-14,0.33,civil rights,HOUSEHOLD,1
2,2021-06-20,-400.0,rent,RENT/MORTGAGE,1
3,2021-06-20,1200.0,salary,INCOME,1
23,2021-06-21,0.33,civil rights,HOUSEHOLD,1
23,2021-06-28,0.33,civil rights,HOUSEHOLD,1
3,2021-07-04,1200.0,salary,INCOME,1
2,2021-07-04,-400.0,rent,RENT/MORTGAGE,1
23,2021-07-05,0.33,civil rights,HOUSEHOLD,1
23,2021-07-12,0.33,civil rights,HOUSEHOLD,1
3,2021-07-18,1200.0,salary,INCOME,1
2,2021-07-18,-400.0,rent,RENT/MORTGAGE,1
23,2021-07-19,0.33,civil rights,HOUSEHOLD,1
23,2021-07-26,0.33,civil rights,HOUSEHOLD,1
2,2021-08-01,-400.0,rent,RENT/MORTGAGE,1
3,2021-08-01,1200.0,salary,INCOME,1
23,2021-08-02,0.33,civil rights,HOUSEHOLD,1
23,2021-08-09,0.33,civil rights,HOUSEHOLD,1
2,2021-08-15,-400.0,rent,RENT/MORTGAGE,1
3,2021-08-15,1200.0,salary,INCOME,1
